,Keyword,Rank,Website,Date,URL,website
0,Ohms Law,17,,10-11-2022,https://collegedunia.com/exams/ohms-law-physics-articleid-421,collegedunia
1,Ohms Law,90,,10-11-2022,https://school.careers360.com/physics/ohms-law-topic-pge,careers360
2,Ohms Law,1,,10-11-2022,https://byjus.com/physics/ohms-law/,byjus
3,Vernier Calliper,21,,10-11-2022,https://collegedunia.com/exams/vernier-caliper-physics-articleid-876,collegedunia
4,Vernier Calliper,75,,10-11-2022,https://www.shiksha.com/units-and-measurement-preparation/types-of-vernier-caliper-2931,shiksha
5,Vernier Calliper,1,,10-11-2022,https://byjus.com/physics/vernier-calliper/,byjus
6,Concave and Convex Mirrors,8,,10-11-2022,https://collegedunia.com/exams/concave-and-convex-mirror-science-articleid-851,collegedunia
7,Concave and Convex Mirrors,16,,10-11-2022,https://school.careers360.com/physics/difference-between-concave-and-convex-mirror-topic-pge,careers360
8,Concave and Convex Mirrors,47,,10-11-2022,https://www.shiksha.com/optics-preparation/concave-and-convex-mirrors-3833,shiksha
9,Concave and Convex Mirrors,1,,10-11-2022,https://byjus.com/physics/concave-convex-mirrors/,byjus
10,Velocity,1,,10-11-2022,https://www.velocity.in/,velocity
11,Force,95,,10-11-2022,https://school.careers360.com/physics/force-topic-pge,careers360
12,Force,1,,10-11-2022,https://en.wikipedia.org/wiki/Force,wikipedia
