,Keyword,Rank,Website,Date,URL
0,Ohms Law,17,collegedunia,10-11-2022,https://collegedunia.com/exams/ohms-law-physics-articleid-421
1,Ohms Law,89,careers360,10-11-2022,https://school.careers360.com/physics/ohms-law-topic-pge
2,Ohms Law,1,byjus,10-11-2022,https://byjus.com/physics/ohms-law/
3,Vernier Calliper,20,collegedunia,10-11-2022,https://collegedunia.com/exams/vernier-caliper-physics-articleid-876
4,Vernier Calliper,78,shiksha,10-11-2022,https://www.shiksha.com/units-and-measurement-preparation/types-of-vernier-caliper-2931
5,Vernier Calliper,1,byjus,10-11-2022,https://byjus.com/physics/vernier-calliper/
6,Concave and Convex Mirrors,8,collegedunia,10-11-2022,https://collegedunia.com/exams/concave-and-convex-mirror-science-articleid-851
7,Concave and Convex Mirrors,16,careers360,10-11-2022,https://school.careers360.com/physics/difference-between-concave-and-convex-mirror-topic-pge
8,Concave and Convex Mirrors,46,shiksha,10-11-2022,https://www.shiksha.com/optics-preparation/concave-and-convex-mirrors-3833
9,Concave and Convex Mirrors,1,byjus,10-11-2022,https://byjus.com/physics/concave-convex-mirrors/
10,Velocity,1,velocity,10-11-2022,https://www.velocity.in/
11,Force,66,careers360,10-11-2022,https://school.careers360.com/physics/force-topic-pge
12,Force,93,collegedunia,10-11-2022,https://collegedunia.com/exams/unit-of-force-si-and-other-units-of-force-conversion-physics-articleid-1068
13,Force,1,wikipedia,10-11-2022,https://en.wikipedia.org/wiki/Force
